video_id,action_label,start_time,source_video,split
video_0_clip_784,standing,26:08,video_0,test
video_3_clip_085,sitting,02:50,video_3,test
video_4_clip_211,standing,07:02,video_4,test
video_0_clip_862,sitting,28:44,video_0,test
video_1_clip_549,sitting,18:18,video_1,test
video_0_clip_667,sitting,22:14,video_0,test
video_3_clip_347,walking,11:34,video_3,test
video_5_clip_327,sitting,10:54,video_5,test
video_5_clip_374,walking,12:28,video_5,test
video_3_clip_094,sitting,03:08,video_3,test
video_5_clip_186,sitting,06:12,video_5,test
video_5_clip_457,standing,15:14,video_5,test
video_5_clip_688,sitting,22:56,video_5,test
video_5_clip_538,sitting,17:56,video_5,test
video_1_clip_646,sitting,21:32,video_1,test
video_3_clip_225,walking,07:30,video_3,test
video_1_clip_765,sitting,25:30,video_1,test
video_2_clip_072,walking,02:24,video_2,test
video_0_clip_1067,sitting,35:34,video_0,test
video_5_clip_795,sitting,26:30,video_5,test
video_5_clip_588,sitting,19:36,video_5,test
video_1_clip_225,standing,07:30,video_1,test
video_1_clip_460,sitting,15:20,video_1,test
video_0_clip_181,sitting,06:02,video_0,test
video_2_clip_046,standing,01:32,video_2,test
video_3_clip_219,walking,07:18,video_3,test
video_3_clip_355,walking,11:50,video_3,test
video_2_clip_394,walking,13:08,video_2,test
video_4_clip_236,sitting,07:52,video_4,test
video_1_clip_906,standing,30:12,video_1,test
video_5_clip_505,sitting,16:50,video_5,test
video_4_clip_145,walking,04:50,video_4,test
video_0_clip_441,standing,14:42,video_0,test
video_1_clip_426,sitting,14:12,video_1,test
video_2_clip_362,standing,12:04,video_2,test
video_0_clip_1024,sitting,34:08,video_0,test
video_4_clip_278,walking,09:16,video_4,test
video_1_clip_297,sitting,09:54,video_1,test
video_5_clip_432,standing,14:24,video_5,test
video_5_clip_485,sitting,16:10,video_5,test
video_3_clip_453,standing,15:06,video_3,test
video_5_clip_166,sitting,05:32,video_5,test
video_0_clip_597,sitting,19:54,video_0,test
video_5_clip_141,sitting,04:42,video_5,test
video_1_clip_344,sitting,11:28,video_1,test
video_0_clip_296,standing,09:52,video_0,test
video_4_clip_251,walking,08:22,video_4,test
video_5_clip_531,sitting,17:42,video_5,test
video_3_clip_368,standing,12:16,video_3,test
video_3_clip_281,sitting,09:22,video_3,test
video_0_clip_211,sitting,07:02,video_0,test
