video_id,action_label,start_time,source_video,split
video_0_clip_094,sitting,03:08,video_0,val
video_0_clip_297,sitting,09:54,video_0,val
video_0_clip_013,sitting,00:26,video_0,val
video_0_clip_052,walking,01:44,video_0,val
video_0_clip_173,sitting,05:46,video_0,val
video_0_clip_304,walking,10:08,video_0,val
video_0_clip_255,walking,08:30,video_0,val
video_0_clip_043,standing,01:26,video_0,val
video_0_clip_267,upstair,08:54,video_0,val
video_0_clip_130,walking,04:20,video_0,val
video_0_clip_174,sitting,05:48,video_0,val
video_0_clip_155,standing,05:10,video_0,val
video_0_clip_196,walking,06:32,video_0,val
video_0_clip_205,walking,06:50,video_0,val
video_0_clip_290,walking,09:40,video_0,val
video_0_clip_026,sitting,00:52,video_0,val
video_0_clip_079,sitting,02:38,video_0,val
video_0_clip_312,sitting,10:24,video_0,val
video_0_clip_153,standing,05:06,video_0,val
video_0_clip_091,sitting,03:02,video_0,val
video_0_clip_000,sitting,00:00,video_0,val
video_0_clip_296,walking,09:52,video_0,val
video_0_clip_037,sitting,01:14,video_0,val
video_0_clip_226,sitting,07:32,video_0,val
video_0_clip_138,standing,04:36,video_0,val
video_0_clip_209,standing,06:58,video_0,val
video_0_clip_139,standing,04:38,video_0,val
video_0_clip_108,walking,03:36,video_0,val
video_0_clip_046,standing,01:32,video_0,val
video_0_clip_193,walking,06:26,video_0,val
video_0_clip_285,walking,09:30,video_0,val
video_0_clip_251,walking,08:22,video_0,val
video_0_clip_278,walking,09:16,video_0,val
video_0_clip_299,sitting,09:58,video_0,val
video_0_clip_256,walking,08:32,video_0,val
video_0_clip_113,standing,03:46,video_0,val
video_0_clip_166,sitting,05:32,video_0,val
video_0_clip_309,sitting,10:18,video_0,val
video_0_clip_170,sitting,05:40,video_0,val
video_0_clip_012,sitting,00:24,video_0,val
video_0_clip_096,sitting,03:12,video_0,val
video_0_clip_287,walking,09:34,video_0,val
video_0_clip_272,upstair,09:04,video_0,val
video_0_clip_192,walking,06:24,video_0,val
video_0_clip_065,walking,02:10,video_0,val
video_0_clip_132,walking,04:24,video_0,val
video_0_clip_215,walking,07:10,video_0,val
